ID	SENTENCE	HEAD WORD	DEPENDENT WORD	RELATION	CORRECT?
3290	A settlement on the area of present-day Łódź was established in the 14th century and in 1423 it was granted a town charter , along with the right to have a marketplace .	granted	was	aux:pass
3290	A settlement on the area of present-day Łódź was established in the 14th century and in 1423 it was granted a town charter , along with the right to have a marketplace .	right	have	acl
3291	However , the real development of Łódź started with the industrial era at the beginning of the 19th century when the city was chosen to be the heart of the rapidly-growing textile industry .	heart	to	mark
3298	Ever since the industrial revolution brought a massive influx of workforce , Łódź had been a city almost equally divided between four cultures - Polish , Jewish , German and Russian .	brought	revolution	nsubj
3301	During the Nazi occupation , Łódź was incorporated directly into the Third Reich .	incorporated	was	aux:pass
3302	The city was renamed to Litzmannstadt , and Piotrkowska Street was called Adolf-Hitler-Strasse .	renamed	was	aux:pass
3304	Although the city was not destroyed in the aftermath , the material losses were serious as the machinery , raw materials and finished goods were taken away by the fleeing Nazis .	destroyed	was	aux:pass
3306	At the beginning of 1945 , the population was estimated at 300,000 .	estimated	was	aux:pass
3309	Since the fall of communism in Poland , Łódź has not enjoyed the rapid economic growth cities like Kraków , Warsaw and Wrocław have experienced , and has had to endure the fall of much of its textile industry , rising unemployment and emigration ( within Poland and abroad ) .	enjoyed	growth	obj
3309	Since the fall of communism in Poland , Łódź has not enjoyed the rapid economic growth cities like Kraków , Warsaw and Wrocław have experienced , and has had to endure the fall of much of its textile industry , rising unemployment and emigration ( within Poland and abroad ) .	much	industry	obl
3310	This led to further dilapidation of the investment-starved city , and many of its streets and buildings show profound signs of neglect .	show	signs	obj
3712	If your plants show signs of mold growth , they may not be getting adequate sunlight , or they may be too close together .	show	signs	obj
3311	At first glance , for a city of 760,000 and agglomeration of 1.428,000 , there does not seem to be much to see .	seem	glance	obl
3313	To accomplish this , Łódź has been capitalizing on its film history - Łódź is jokingly referred to as the " HollyŁódź " of Poland and hosts several film festivals and many other cultural events .	accomplish	this	obj
3314	Łódź today may not have the glitz and glamour of its heyday ; however , there is a certain charm to Łódź in its partially renovated façades and leitmotivs , not to mention its grand artistic traditions .	have	today	obl:tmod
3314	Łódź today may not have the glitz and glamour of its heyday ; however , there is a certain charm to Łódź in its partially renovated façades and leitmotivs , not to mention its grand artistic traditions .	mention	not	advmod
3317	It has a population of about 750,000 , and is the largest city in the Yucatán Peninsula .	has	population	obj
3317	It has a population of about 750,000 , and is the largest city in the Yucatán Peninsula .	has	city	conj
3324	A large central market and numerous small shops are found all around the main plaza .	found	are	aux:pass
3441	Socotra Island is very rich and is home to many rare spectacular species of reefs , fish , birds , plants , and trees which are not found anywhere else in the world .	found	are	aux:pass
3442	The limestone plateau and the Hagghier Mountains are the richest areas for endemic plant species , but endemics are found throughout the island in every type of vegetation .	found	are	aux:pass
3325	Mérida has a rich cultural life which also reflects its diversity .	has	life	obj
3326	Many free concerts , performances and other events are held daily .	held	are	aux:pass
3327	The city was founded by the Spanish conquistadors in the 1540s on top of a centuries-old Maya city called T'ho .	founded	was	aux:pass
3328	The palatial home of the family of conquistador leader Montejo can still be seen on the south side of the Zócalo or main square .	home	family	nmod
3330	From the later 1800s to the 1920s Mérida enjoyed prosperous boom times fueled by the henequen or sisal plant harvest , which made Yucatán the rope maker to the world .	maker	world	nmod
3338	The cool breezes from the Gulf of Mexico drift into Mérida in the evenings and this is when many of the residents spend their time outdoors .	spend	when	mark
3339	You can see them visiting and talking as they stroll along the streets , sit in the plazas or dine in the many sidewalk restaurants .	see	them	obj
3340	From Mérida , it is easy to take day trips to a vast array of destinations : archaeological sites , ecological parks , typical villages , caves , beaches , colonial missions and more .	easy	take	xcomp
3340	From Mérida , it is easy to take day trips to a vast array of destinations : archaeological sites , ecological parks , typical villages , caves , beaches , colonial missions and more .	take	trips	obj
3343	The city maintains several tourist information offices , all of which can offer helpful information on accommodation , free maps , and bus connections .	maintains	offices	obj
3343	The city maintains several tourist information offices , all of which can offer helpful information on accommodation , free maps , and bus connections .	offer	all	nsubj
3350	Phoenix is the capital of the state of Arizona as well as the most populous city in the American Southwest and sixth largest city in the United States .	city	as	cc
3360	The area that now encompasses Phoenix was a center of the Hohokam culture , which built large canal systems and a network of towns and villages , whose remains may be viewed in the city to this day .	built	which	nsubj
3360	The area that now encompasses Phoenix was a center of the Hohokam culture , which built large canal systems and a network of towns and villages , whose remains may be viewed in the city to this day .	viewed	be	aux:pass
3366	Warm and sunny winter weather also ensured a thriving tourism industry , and encouraged many Easterners and Midwesterners to relocate to Phoenix .	industry	tourism	compound
3368	As a result , a population of just over 100,000 in 1950 has given way to a 2014 estimate of 1,537,058 ( with the metro area estimated at 4,489,109 ) .	given	result	obl
3368	As a result , a population of just over 100,000 in 1950 has given way to a 2014 estimate of 1,537,058 ( with the metro area estimated at 4,489,109 ) .	population	100,000	nmod
3372	The weather varies enormously from one season to the next .	season	next	nmod
3373	While it 's not as cold as in the northern states during the winter , it does freeze sometimes , and temperatures in the 30s ° F ( that 's around or slightly above 0 ° C ) are not unheard of .	unheard	of	obl
3375	On the hottest days , it can get up to 115 ° F ( 46 ° C ) or more .	get	days	obl
3378	In some neighborhoods , cicada insects make loud sounds from sunset to sunrise .	make	neighborhoods	obl
3381	However , like much of the Southwest with a large Hispanic population , Spanish is very widely spoken in Phoenix .	population	large	amod
3382	Spanish is a language often used for day-to-day discourse in many places , although English is the language of preference , especially when dealing with businesses and government .	used	language	advcl
3382	Spanish is a language often used for day-to-day discourse in many places , although English is the language of preference , especially when dealing with businesses and government .	dealing	when	mark
3386	Phoenix Sky Harbor International Airport ( IATA : PHX ) +1602275-4958 is the main air gateway to Arizona .	Airport	International	amod
3388	It is a hub for American Airlines and Southwest Airlines .	Airlines	American	amod
3388	It is a hub for American Airlines and Southwest Airlines .	hub	Airlines	nmod
3389	Terminals are numbered from 2 - 4 .	numbered	are	aux:pass
3500	In the parts of the city farther from downtown , north-south streets are numbered .	numbered	are	aux:pass
3393	Terminal 4 : Aeroméxico , Air Canada , American , British Airways , Southwest , Volaris , WestJet	Airways	British	amod
3395	Likewise one can take the PHX skytrain over to the nearby 44th & Washington St Station to catch the #1 ( west to the downtown Central Station and Priest & Washington in Tempe to the east along Washington St ) ; #44 bus ( north to the Desert Ridge Marriott Resort in Deer Valley along N 44th St & Tatum ) ; and the light rail ( east to Tempe & Mesa and to Midtown ( along Central Ave ) via downtown in the other direction ) .	take	one	nsubj
3395	Likewise one can take the PHX skytrain over to the nearby 44th & Washington St Station to catch the #1 ( west to the downtown Central Station and Priest & Washington in Tempe to the east along Washington St ) ; #44 bus ( north to the Desert Ridge Marriott Resort in Deer Valley along N 44th St & Tatum ) ; and the light rail ( east to Tempe & Mesa and to Midtown ( along Central Ave ) via downtown in the other direction ) .	Station	Central	amod
3397	Due to its remarkable biodiversity , with over a third of the local plant species found nowhere else , Socotra has been designated a UNESCO World Heritage Site .	designated	been	aux:pass
3401	Socotra takes pride in their eco-tourism and values their spectacular plant and wildlife that may sometimes be only found on this island .	found	be	aux:pass
4142	There are many different ways of playing Quidditch , but the most commonly used set of rules are those given by the International Quidditch Association ( which can be found here ) .	found	be	aux:pass
3403	Great care is shown to both guests and the environment .	shown	is	aux:pass
3404	Socotra is an eco-tourism system with limited infrastructure and new to the international tourist market , and therefore the hotel accommodations are not quite like other destinations .	system	new	conj
3404	Socotra is an eco-tourism system with limited infrastructure and new to the international tourist market , and therefore the hotel accommodations are not quite like other destinations .	new	market	obl
3406	These hotels may not be the most luxerious , but they do provide air-conditionting , televisions , and refrigerators in all of the rooms .	provide	all	obl
3407	Most of the rooms at these hotels have their own bathroom , but there are a few rooms at the Hafijj Hotel and Socotra Hotel that must share bathrooms .	are	rooms	nsubj
3409	Considering Socotra is a fairly new eco-tourism destination , their facilities are decent .	is	Considering	advcl
3409	Considering Socotra is a fairly new eco-tourism destination , their facilities are decent .	decent	is	ccomp
3410	In addition , there is also another hotel at the airport as well as multiple guest houses around the island .	hotel	airport	nmod
3418	In addition , there are also two information centers located at the airport and Hadibo .	are	addition	obl
3448	In addition there are over 120 species of birds and about 190 species of butterflies .	are	addition	obl
3419	When to go : Climate is an important consideration .	go	When	mark
3422	The monsoon occurs in July till mid-August ( during July in the south east and south west of the island , wind surfing activity can be arranged ) .	arranged	be	aux:pass
3429	Felix Airways offers two flights per week on Wednesday afternoon and Saturday morning .	flights	week	nmod
3435	There is a lot of walking and hiking along with camel back rides available .	is	available	xcomp
3439	The interior of the island is dominated by the beautiful and green Hagghier mountains and limestone plateau .	dominated	is	aux:pass
3441	Socotra Island is very rich and is home to many rare spectacular species of reefs , fish , birds , plants , and trees which are not found anywhere else in the world .	found	not	advmod
3449	There is so much beauty all around the island , it is difficult not the appreciate to magnificent scenery and wildlife .	is	difficult	amod
3452	It is also called “ T-town ” by the locals and has been called the " Oil Capital of the World " .	called	It	nsubj:pass
3452	It is also called “ T-town ” by the locals and has been called the " Oil Capital of the World " .	called	been	aux:pass
3453	The city had about 391,000 people and the metro area had about 937,000 people as of 2010 from the US Census Bureau .	had	people	obj
3453	The city had about 391,000 people and the metro area had about 937,000 people as of 2010 from the US Census Bureau .	had	people	obj
3456	Tulsa lies in northeastern Oklahoma , at the convergence of the Great Plains and the Ozark Plateau , and receives an average of 40 inches of precipitation each year , both of which account for its abundant beautiful rolling green terrain .	account	both	nsubj
3458	Summers can be very warm and with the cold wind across the plains it can get very cold in the winter , but it does not last long .	last	not	advmod
3460	There is not much snow , just a few inches each year , typically , although in 2007 and again in 2008 there were rather large " ice storms " .	inches	few	amod
3690	When the plants become a few inches tall and their leaves mature , it 's time to transplant them to a larger container .	inches	few	amod
3461	Tulsa has over 225 days of sunshine annually .	has	days	obj
3461	Tulsa has over 225 days of sunshine annually .	has	annually	obl:tmod
3464	Tulsa has one of the largest concentrations of Art Deco in the nation , having been a booming city during the 1920s when the architecture was first built by rich oil barons who built stately mansions and turned the Downtown area into a treasure trove of art .	has	one	obj
3464	Tulsa has one of the largest concentrations of Art Deco in the nation , having been a booming city during the 1920s when the architecture was first built by rich oil barons who built stately mansions and turned the Downtown area into a treasure trove of art .	city	built	acl
3489	Thanks to urban planning , the major city streets are placed in a grid layout .	placed	are	aux:pass
3491	That makes it much easier to find places than in cities where streets go every which way .	go	where	mark
3491	That makes it much easier to find places than in cities where streets go every which way .	way	which	det
3990	Even if you ca n't wait to live in your new house , curb your enthusiasm and resist the urge to cram all your possessions any which way into boxes .	way	which	det
3494	Several freeways and bypasses can be used to easily get around the Tulsa Metro area : I-244 , I-44 , US 169 ( Mingo Valley Expressway , aka " Pearl Harbor Memorial Expressway " ) , US 75 , Hwy 51 ( Broken Arrow Expressway , The " B.A. " ) , Creek Turnpike .	used	get	xcomp
3494	Several freeways and bypasses can be used to easily get around the Tulsa Metro area : I-244 , I-44 , US 169 ( Mingo Valley Expressway , aka " Pearl Harbor Memorial Expressway " ) , US 75 , Hwy 51 ( Broken Arrow Expressway , The " B.A. " ) , Creek Turnpike .	get	area	obl
3498	North / South is divided by Admiral Blvd .	divided	is	aux:pass
3499	Name streets East of Main are cities east of the Mississippi River , vice versa for name streets west of Main .	east	River	obl
3511	Tulsa Transit provides bus service for the Tulsa Metro area .	provides	service	obj
3516	It is usually a means of travel for those who are without their own motor vehicle .	travel	those	nmod
3518	Tulsa has an extensive interconnected paved bike trail system .	has	system	obj
3526	Four bike loan depots , located along Rivertrail , allow riders to borrow a bike for free for up to twenty-four hours .	allow	riders	obj
3529	York is an ancient cathedral city with a history that dates back to before Roman times .	city	York	nsubj
3541	York is a fairly small city - four days is enough to see the major sights although York is a city that reveals its charms to explorers with curiosity and patience .	city	York	nsubj
3541	York is a fairly small city - four days is enough to see the major sights although York is a city that reveals its charms to explorers with curiosity and patience .	city	York	nsubj
3529	York is an ancient cathedral city with a history that dates back to before Roman times .	times	to	mark
3529	York is an ancient cathedral city with a history that dates back to before Roman times .	dates	times	advcl
3536	York was home first to the Ninth Legion and later the Sixth .	home	first	advmod
3549	Although York is not directly on any of the main north-south motorways , the connections are reasonably good .	good	any	advcl
3550	From the south , the quickest route is probably to take the M1 northbound to junction 32 , then the M18 eastbound to junction 2 , the A1M northbound to junction 44 and finally the A64 eastbound to the York Outer Ring Road ( A1237 ) .	take	route	nsubj
3550	From the south , the quickest route is probably to take the M1 northbound to junction 32 , then the M18 eastbound to junction 2 , the A1M northbound to junction 44 and finally the A64 eastbound to the York Outer Ring Road ( A1237 ) .	take	is	cop
3555	The remodelling of some roads near bottleneck junctions to accommodate bicycle lanes has made traffic jams even worse still in recent years , and parking in the city centre is very expensive .	made	years	obl
3555	The remodelling of some roads near bottleneck junctions to accommodate bicycle lanes has made traffic jams even worse still in recent years , and parking in the city centre is very expensive .	made	expensive	conj
3556	If you are just visiting York for the day , using a Park and Ride [ 1 ] costs a lot less than trying to park in or near the city centre , and there are five sites dotted around the Outer Ring Road .	costs	less	obj
3558	Therefore , if you are staying overnight in York and arriving by car , make sure that your hotel offers parking before you book .	offers	hotel	nsubj
3558	Therefore , if you are staying overnight in York and arriving by car , make sure that your hotel offers parking before you book .	make	offers	ccomp
3559	If you are only visiting for the day but staying until late evening , you will need to use a city centre car park .	need	use	xcomp
3561	Do you always seem to cross paths with people who are stuck on themselves , intolerant of people different from them , rude or downright arrogant ?	cross	people	obl
3561	Do you always seem to cross paths with people who are stuck on themselves , intolerant of people different from them , rude or downright arrogant ?	stuck	are	cop
3570	Rather than seeking to find out more through questions and learning ( actions viewed by them as showing vulnerability ) , arrogant people tend to generalize from their limited , narrow life experiences and try to impose their small worldview on others .	Rather	than	fixed
3571	Jealousy of your achievements or seeming lifestyle can cause another person to feel smug or arrogant about something they think they do better than you or own / have that you do n't .	better	you	obl
3571	Jealousy of your achievements or seeming lifestyle can cause another person to feel smug or arrogant about something they think they do better than you or own / have that you do n't .	own	do	ccomp
3572	Arrogant people have an extremely strong need to look good .	need	strong	amod
3590	Prideful people have a strong need to look good , and being self-sufficient is an effective way to do that .	need	strong	amod
3572	Arrogant people have an extremely strong need to look good .	need	look	acl
3590	Prideful people have a strong need to look good , and being self-sufficient is an effective way to do that .	need	look	acl
3573	When you make them look bad - even if it is the slightest offense - they will usually be very mad at you .	make	look	xcomp
3576	Do n't be aggressive –– just skeptical and curious .	aggressive	n't	advmod
3578	If it 's minimal , they may be simply having a bad day .	having	day	obj
3581	At some point or another , most people realize that the world does n't revolve around them .	point	another	conj
3582	Arrogant people counteract this by creating an atmosphere that revolves around them , and get angry if they 're reminded of the real world .	creating	atmosphere	obj
3582	Arrogant people counteract this by creating an atmosphere that revolves around them , and get angry if they 're reminded of the real world .	reminded	're	aux:pass
3583	Ambiguity frightens arrogant people because it suggests imperfection , change and lack of certainty ( realities we all must contend with as best we can ) .	contend	with	obl
3583	Ambiguity frightens arrogant people because it suggests imperfection , change and lack of certainty ( realities we all must contend with as best we can ) .	best	can	acl:relcl
3585	Reality hurts when it intrudes ; as such , an arrogant person is less likely than other people to self-reflect or analyse , thereby not seeing their own imperfections .	likely	people	obl
3585	Reality hurts when it intrudes ; as such , an arrogant person is less likely than other people to self-reflect or analyse , thereby not seeing their own imperfections .	seeing	not	advmod
3586	They may also give themselves undue credit for positive achievements instead of acknowledging the input of others or of circumstances .	give	credit	obj
3588	Do n't be nosy or gossipy , but if they are happy with someone one day and hateful with them the next , that 's a sign of them having a lot of fair weather friends .	happy	day	obl:tmod
3588	Do n't be nosy or gossipy , but if they are happy with someone one day and hateful with them the next , that 's a sign of them having a lot of fair weather friends .	having	lot	obj
3591	Since being a good friend to someone usually means helping them , they often ca n't stand the thought of a good friendship .	stand	n't	advmod
3592	Ironically , arrogant people often ca n't understand why they do n't have any reliable and supportive friends .	have	why	mark
3594	In other words , how do they treat those with different beliefs , cultural backgrounds and ways of seeing the world ?	treat	words	obl
3597	Many times prideful people have a serious ' my-way's-the-only-way ' attitude .	have	times	obl:tmod
3597	Many times prideful people have a serious ' my-way's-the-only-way ' attitude .	have	attitude	obj
3601	Do they have a general sense of ' coolness ? '	have	sense	obj
3603	Do they act like they own the place , or act like the ' big dog ? '	act	own	advcl
3606	But the arrogant person is usually more than happy to show their cruel side to those that they do n't like .	show	side	obj
3606	But the arrogant person is usually more than happy to show their cruel side to those that they do n't like .	like	that	obj
3606	But the arrogant person is usually more than happy to show their cruel side to those that they do n't like .	those	like	acl:relcl
3607	When they are cruel , their friends will usually ignore it or not do anything to stop it since they 're afraid that they 'll be treated badly by their ' friend . '	ignore	it	obj
3607	When they are cruel , their friends will usually ignore it or not do anything to stop it since they 're afraid that they 'll be treated badly by their ' friend . '	do	not	advmod
3607	When they are cruel , their friends will usually ignore it or not do anything to stop it since they 're afraid that they 'll be treated badly by their ' friend . '	ignore	do	conj
3607	When they are cruel , their friends will usually ignore it or not do anything to stop it since they 're afraid that they 'll be treated badly by their ' friend . '	do	anything	obj
3849	In the immortal words of Marilyn Monroe , " If you can make a woman laugh , you can make her do anything " ( do n't worry , ladies — the same is true for men ! )	do	anything	obj
3607	When they are cruel , their friends will usually ignore it or not do anything to stop it since they 're afraid that they 'll be treated badly by their ' friend . '	stop	it	obj
3607	When they are cruel , their friends will usually ignore it or not do anything to stop it since they 're afraid that they 'll be treated badly by their ' friend . '	treated	be	aux:pass
3609	This is n't meant to begin a conflict , but to gauge their rivalries , annoyances and enmities .	meant	This	nsubj:pass
3609	This is n't meant to begin a conflict , but to gauge their rivalries , annoyances and enmities .	meant	is	aux:pass
3882	Some of this stuff is dangerous -- this experiment is not meant for children !	meant	is	aux:pass
3611	If it 's harsh , they are .	harsh	it	nsubj
3612	For the most part , arrogant people see people that they do n't like as threats to their perfect little world .	see	part	obl
3612	For the most part , arrogant people see people that they do n't like as threats to their perfect little world .	see	people	obj
3612	For the most part , arrogant people see people that they do n't like as threats to their perfect little world .	people	like	acl:relcl
3613	The more they hate someone , the more dangerous that person is to their fantasy land .	dangerous	more	advcl
3615	Ask around to see what they 've been saying about you .	saying	what	obj
3616	If they have been saying bad things about you , they may simply not like you .	like	not	advmod
3906	It 's not like the glow will get up and run away from you , but still .	like	not	advmod
3617	If they 're nice to your face , but talk bad about you behind your back like it 's their favourite hobby , then they probably have a problem with pride .	talk	you	obl
3832	if the person you want to talk to does n't want to talk to you , s/he always has the option of simply not responding to your message , as , from your point of view , this is indistinguishable from him or her simply being away from the computer .	talk	you	obl
3617	If they 're nice to your face , but talk bad about you behind your back like it 's their favourite hobby , then they probably have a problem with pride .	have	problem	obj
3618	Arrogant people often subconsciously know that they do n't have any good friends .	know	have	ccomp
3854	For instance , you might say something like , " I do n't know why every song on the radio nowadays has a Texas Flynn feature . Does he even have time to record between rehab stints ? "	know	have	parataxis
3619	They compensate for this by creating the impression that they have a lot of friends - they have a ' quantity , not quality ' mentality .	have	lot	obj
3783	Because elevator rides usually last less than a minute , make sure your pranks are quick and have a lot of punch .	have	lot	obj
3976	To do this , think of various words that begin with / have a lot of a certain vowel .	have	lot	obj
3619	They compensate for this by creating the impression that they have a lot of friends - they have a ' quantity , not quality ' mentality .	have	mentality	obj
3620	Then they simply insult their trophy friends when they are n't looking .	looking	when	mark
3620	Then they simply insult their trophy friends when they are n't looking .	looking	n't	advmod
4196	Have both of the teams turn around and have the referee throw it into the grass or pitch while the teams are n't looking .	looking	n't	advmod
3623	Dancing ballet is extremely popular throughout the world , and studying ballet can help develop strong bodies , spatial and temporal awareness , and improve coordination .	help	improve	conj
3624	People who study ballet also retain flexibility throughout their adult lives , making this technique the basis of training for all types of dance .	lives	adult	amod
3624	People who study ballet also retain flexibility throughout their adult lives , making this technique the basis of training for all types of dance .	making	basis	xcomp
3630	It is vital that it is done at the beginning of each ballet session , including before a performance .	done	it	nsubj:pass
3630	It is vital that it is done at the beginning of each ballet session , including before a performance .	done	is	aux:pass
3631	When taking on ballet , it is important to stretch daily for at least 15 - 30 minutes , to give the muscles ample opportunity to warm up , reducing the risk of injury .	15	least	advmod
3631	When taking on ballet , it is important to stretch daily for at least 15 - 30 minutes , to give the muscles ample opportunity to warm up , reducing the risk of injury .	15	30	nmod
3631	When taking on ballet , it is important to stretch daily for at least 15 - 30 minutes , to give the muscles ample opportunity to warm up , reducing the risk of injury .	give	opportunity	obj
3631	When taking on ballet , it is important to stretch daily for at least 15 - 30 minutes , to give the muscles ample opportunity to warm up , reducing the risk of injury .	reducing	risk	obj
3632	You should also stretch to " wind down " at the end of ballet dancing .	wind	end	obl
3634	Properly-fitted ballet shoes should be snug , but not so tight they cut off blood flow and create numbness in the feet .	cut	flow	obj
3636	Do n't buy shoes to grow into , because your feet will seem flexed when you pointe and will look flat .	buy	n't	advmod
3641	If you ca n't buy ballet shoes , that it is okay .	buy	n't	advmod
3637	You should fit them to where the drawstring is tied slightly loose .	fit	them	obj
3637	You should fit them to where the drawstring is tied slightly loose .	fit	where	obl
3637	You should fit them to where the drawstring is tied slightly loose .	tied	is	aux:pass
3638	If your drawstring is longer than your pinkie then you should cut it off till it is roughly the size of your fingernail .	cut	it	obj
3640	It is n't made to tighten overly large shoes .	made	n't	advmod
3644	The most important thing is that you are comfortable , and that you 're not wearing baggy or loose fitting clothing so you can make sure you 're forming and moving correctly in the mirror .	moving	and	cc
3969	Make sure you practice saying and spelling out many basic words in your language , English examples : is , who , when , of , why , if , what , where , can , may , etc .	is	if	conj
3649	Mostly they require tight fitting clothing so they can see that your muscles are working properly and so on .	working	on	conj
3654	A dancing studio is equipped with mirrors for correcting your positioning and seeing what you 're doing accurately , and a barre for practicing . [ 1 ]	equipped	is	aux:pass
3657	Position a large mirror so you can check your positioning and see what you 're doing .	see	doing	ccomp
3665	Basil comes in many different varieties , each of which have a unique flavor and smell .	have	flavor	obj
3666	Read up on different types of basil and pick out one - or several - that appeal to you , then order the seeds or buy them at a garden store .	one	several	dep
3666	Read up on different types of basil and pick out one - or several - that appeal to you , then order the seeds or buy them at a garden store .	buy	them	obj
3670	Purple basil is often grown for decoration , as well as its scent and flowers .	grown	is	aux:pass
3671	There are perennial basils which come back year after year , like African Blue Basil ( which has pretty blue veins on its leaves ) and Thai Basil , while most other varieties are annuals , which you 'll have to plant year after year .	come	year	obl
3671	There are perennial basils which come back year after year , like African Blue Basil ( which has pretty blue veins on its leaves ) and Thai Basil , while most other varieties are annuals , which you 'll have to plant year after year .	come	year	obl:tmod
3680	Dampen the mixture with water so it 's ready to provide the right environment for the basil seeds to germinate .	ready	's	cop
3686	Twice daily , remove the plastic wrap and sprinkle the containers with more water .	wrap	plastic	compound
3687	5 Remove the plastic wrap when the sprouts emerge .	wrap	plastic	compound
3688	When you see the first green tendrils push up through the soil , it 's time to remove the plastic wrap .	wrap	plastic	compound
3688	When you see the first green tendrils push up through the soil , it 's time to remove the plastic wrap .	see	When	mark
3705	When you see flower buds , pinch them and two pairs of leaves under them off .	see	When	mark
3690	When the plants become a few inches tall and their leaves mature , it 's time to transplant them to a larger container .	become	When	mark
3693	Once two sets of leaves have formed , basil can be planted into the garden or permanent containers .	planted	be	aux:pass
3700	they need to be planted 6 inches apart , since they grow quite large .	planted	be	aux:pass
3695	It 's best to put basil somewhere where it will get a good deal of sunshine and have well-drained soil .	best	get	advcl
3695	It 's best to put basil somewhere where it will get a good deal of sunshine and have well-drained soil .	get	have	conj
3696	To plant the basil in the garden , dig holes spaced at least 6 inches apart .	6	least	advmod
3702	Basil does best in well-drained soil , and should not be subjected to standing water .	subjected	not	advmod
3703	Water the mature basil plants once a day , in the morning , so the water has time to soak in and evaporate rather than sitting on the plants overnight .	has	so	mark
3703	Water the mature basil plants once a day , in the morning , so the water has time to soak in and evaporate rather than sitting on the plants overnight .	has	time	obj
3707	This is called " bolting " and is more likely to happen when there 's extra sunshine .	's	when	mark
3712	If your plants show signs of mold growth , they may not be getting adequate sunlight , or they may be too close together .	getting	close	conj
3717	If you look closely , at the base of every leaf are two tiny little leaves that will grow outwards if the stem growing between them is cut off .	cut	is	aux:pass
3717	If you look closely , at the base of every leaf are two tiny little leaves that will grow outwards if the stem growing between them is cut off .	grow	cut	advcl
3719	Pinching encourages the plant 's energy to be directed into its stronger stems and leaves .	directed	be	aux:pass
3722	You want them to get bushy , so pinch from the top .	want	them	obj
3730	Freezing the leaves whole does n't work very well , but if you puree it first you can freeze it for months .	work	n't	advmod
3732	Puree it until smooth , then put it in a food storage bag and freeze until you need it .	need	it	obj
3734	Anyone who 's spent a lot of time on a farm with chickens is probably familiar with this trick .	spent	lot	obj
3735	Those who 've never heard of this will be amazed to see a chicken lie perfectly still after these instructions are followed .	heard	never	advmod
3735	Those who 've never heard of this will be amazed to see a chicken lie perfectly still after these instructions are followed .	followed	instructions	nsubj:pass
3735	Those who 've never heard of this will be amazed to see a chicken lie perfectly still after these instructions are followed .	followed	are	aux:pass
3736	Biologists think that fear causes this " hypnosis , " which may be an attempt to " play dead " to fool predators .	attempt	be	aux:pass
3740	Place it down so that its breast is carrying its weight and rests on the ground .	weight	its	nmod:poss
3757	Be nice to your feathered friend and let it get back to its business .	get	business	obl
3762	" When a chicken or another animal with this tendency becomes frightened , its heart rate lowers and it stops moving .	rate	heart	amod
3763	This may be an attempt to play dead , discouraging predators that prefer live prey .	prefer	that	nsubj
3766	While it 's not uncommon to transport a chicken by its feet , this upside-down hold risks breaking the chicken 's hip .	uncommon	not	advmod
3766	While it 's not uncommon to transport a chicken by its feet , this upside-down hold risks breaking the chicken 's hip .	transport	feet	obl
3766	While it 's not uncommon to transport a chicken by its feet , this upside-down hold risks breaking the chicken 's hip .	hold	this	det
3770	It 's not completely clear how much stress this hypnosis causes .	clear	not	advmod
3770	It 's not completely clear how much stress this hypnosis causes .	much	how	mark
3771	Even if it does , the chicken should n't suffer as long as you let it go soon afterward .	suffer	n't	advmod
3772	Hours of stress , or regular exposure to stressful situations , can cause serious health problems .	cause	problems	obj
3774	Even prolonged eye contact seems to have an effect .	have	effect	obj
3776	Hens raise in battery cages stay " hypnotized " longer , possibly because of greater fear .	fear	because	case
3778	Abnormal feathering , constant preening , or delays in egg-laying are all signs of a stressed chicken .	signs	all	det
3779	While hypnotizing is unlikely to cause serious harm , any type of stress is more damaging to a chicken in this state .	unlikely	cause	xcomp
3787	When you get into the elevator , push the button for every floor .	get	When	mark
3788	This makes everyone ’s ride on the elevator longer , if only for a few seconds .	seconds	few	amod
3789	If you want to take it a step further , look around questioningly at everyone in the elevator when no one gets off at the floors you pushed . [ 1 ]	gets	when	mark
3790	When someone comes in , say , " I 've got this , " before you push all of the buttons .	say	got	dep
3791	You can also push all the buttons as you reach the floor you are getting off at .	push	buttons	obj
3791	You can also push all the buttons as you reach the floor you are getting off at .	getting	at	obl
3792	If someone asks you why you pushed all the buttons , you can honestly say , " It was just a joke ! "	pushed	buttons	obj
3796	You can make other noises if you prefer , such as a bird cawing or an explosion sound every time a button is pushed .	make	time	obl:npmod
3801	You could also keep adjusting your shirt or your hair , keeping a running dialogue about what look is best for you .	best	about	mark
3801	You could also keep adjusting your shirt or your hair , keeping a running dialogue about what look is best for you .	look	what	det
3805	Many elevators play music in the background , usually soft rock or smooth jazz .	music	rock	appos
3808	Take up as much space as you can to dance until everyone is staring at you . [ 3 ]	space	as	advmod
3808	Take up as much space as you can to dance until everyone is staring at you . [ 3 ]	space	much	amod
3810	At every floor , make a loud announcement telling everyone the floor number .	make	announcement	obj
3811	Say something like “ Everyone going to floor ten , get off now ! No time to dilly dally ! ” [ 4 ]	something	like	nmod
3814	When the elevator is going from the bottom floor to the top , as soon as the doors close , exclaim that you lost your tarantula / snake / scorpion but confirm that it is somewhere in the elevator .	close	as	mark
3817	Build in or add something to the elevator .	add	something	obj
3819	Lay a Twister mat on the floor and ask people if they want to play .	ask	people	obj
3819	Lay a Twister mat on the floor and ask people if they want to play .	ask	want	advcl
